cbcl-subsequence-010,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-012,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-013,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-014,Performance: crashes browser when trying to create array of 3000000000 elements
map-keys-014,Tries to make a map of length 500K
map-keys-016,Tries to make a map of huge length
map-remove-012,Tries to make a map of length 500K
map-for-each-014,Tries to make a map of length 500K
map-remove-012,Tries to make a map of length 500K
map-contains-016,Tries to make a map of huge length
map-get-016,Tries to make a map of huge length
RexParser,Loads missing files...
string-constructor-911,AssertionError: expected [Function] to throw error including 'FOTY0013' but got 'XPST0003: Unable to parse XPath: "\n        declare variable $n external := map{\'a\':10}; \n        ``[There were `{map{\'a\':10}}` green bottles]``\n      ".\nExpected " ", "$", "\'", "(", "(:", "*", "*:", "+", "-", ".", "..", "/", "//", "<!--", "<", "<?", "@", "Q", "[", "\\"", "\\n", "\\r", "\\t", "ancestor", "ancestor-or-self", "array", "attribute", "attribute(", "attribute()", "child", "comment()", "decendant", "declare", "descendant", "descendant-or-self", "document-node(", "document-node()", "element", "every", "following", "following-sibling", "for", "function", "if", "let", "map", "namespace-node()", "node()", "parent", "preceding", "preceding-sibling", "processing-instruction(", "processing-instruction()", "schema-attribute(", "schema-element(", "self", "some", "text()", [0-9], [A-Z_a-zÀ-ÖØ-öø-˿Ͱ-ͽͿ-῿‌‍⁰-↏Ⰰ-⿯、-퟿豈-﷏ﷰ-�], or [�-�] but "`" found.\n\n        declare variable $n external := map{\'a\':10}; \n        [Error is around here]``[There were `{map{\'a\':10}}` green bottles]``\n      '
string-constructor-912,Error: XPST0003: Unable to parse XPath: "         declare variable $n as xs:integer external := 10;          ``[There were `{1 to $n}` green bottles]``        = "There were 1 2 3 4 5 6 7 8 9 10 green bottles"". Expected " ", "(:", ":=", "\n", "\r", "\t", or "external" but "a" found.          declare variable $n [Error is around here]as xs:integer external := 10;          ``[There were `{1 to $n}` green bottles]``        = "There were 1 2 3 4 5 6 7 8 9 10 green bottles"
Orderexpr-1,Error: XPST0003: Unable to parse XPath: "ordered {//part[@partid < 2]}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{//part[@partid < 2]}
Orderexpr-2,AssertionError: Expected executing the XPath "unordered {//part[@partid < 2]}" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {//part[@partid < 2]}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partid < 2]}, Error: XPST0003: Unable to parse XPath: "unordered {//part[@partid < 2]}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partid < 2]}.
Orderexpr-5,Error: XPST0003: Unable to parse XPath: "ordered {//part[@partid < 2][2]}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{//part[@partid < 2][2]}
Orderexpr-6,AssertionError: Expected executing the XPath "unordered {//part[@partid < 2][2]}" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {//part[@partid < 2][2]}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partid < 2][2]}, Error: XPST0003: Unable to parse XPath: "unordered {//part[@partid < 2][2]}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partid < 2][2]}.
Orderexpr-9,Error: XPST0003: Unable to parse XPath: "ordered {//part[@partof = 1] union //part[@partid = 1] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{//part[@partof = 1] union //part[@partid = 1] }
Orderexpr-10,AssertionError: Expected executing the XPath "unordered {//part[@partof = 1] union //part[@partid = 1] }" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {//part[@partof = 1] union //part[@partid = 1] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partof = 1] union //part[@partid = 1] }, Error: XPST0003: Unable to parse XPath: "unordered {//part[@partof = 1] union //part[@partid = 1] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partof = 1] union //part[@partid = 1] }.
Orderexpr-11,Error: XPST0003: Unable to parse XPath: "ordered {//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }
Orderexpr-12,AssertionError: Expected executing the XPath "unordered {//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }, Error: XPST0003: Unable to parse XPath: "unordered {//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partof < 2] intersect //part[@partid = 1 or @partid > 2] }.
Orderexpr-13,Error: XPST0003: Unable to parse XPath: "ordered {//part[@partof < 2] except //part[@partid = 2] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{//part[@partof < 2] except //part[@partid = 2] }
Orderexpr-14,AssertionError: Expected executing the XPath "unordered {//part[@partof < 2] except //part[@partid = 2] }" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {//part[@partof < 2] except //part[@partid = 2] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partof < 2] except //part[@partid = 2] }, Error: XPST0003: Unable to parse XPath: "unordered {//part[@partof < 2] except //part[@partid = 2] }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{//part[@partof < 2] except //part[@partid = 2] }.
Orderexpr-15,Error: XPST0003: Unable to parse XPath: "ordered {fn:subsequence((1,2,3,4),2,2)}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{fn:subsequence((1,2,3,4),2,2)}
Orderexpr-16,AssertionError: Expected executing the XPath "unordered {fn:subsequence((1,2,3,4),2,2)}" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {fn:subsequence((1,2,3,4),2,2)}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{fn:subsequence((1,2,3,4),2,2)}, Error: XPST0003: Unable to parse XPath: "unordered {fn:subsequence((1,2,3,4),2,2)}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{fn:subsequence((1,2,3,4),2,2)}.
Orderexpr-17,Error: XPST0003: Unable to parse XPath: "ordered {fn:reverse((3,2))}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{fn:reverse((3,2))}
Orderexpr-18,AssertionError: Expected executing the XPath "unordered {fn:reverse((2,3))}" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered {fn:reverse((2,3))}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{fn:reverse((2,3))}, Error: XPST0003: Unable to parse XPath: "unordered {fn:reverse((2,3))}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{fn:reverse((2,3))}.
Orderexpr-19,Error: XPST0003: Unable to parse XPath: "ordered { for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{ for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }
Orderexpr-20,AssertionError: Expected executing the XPath "unordered { for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }" to resolve to one of the expected results, but got Error: XPST0003: Unable to parse XPath: "unordered { for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{ for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }, Error: XPST0003: Unable to parse XPath: "unordered { for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. unordered [Error is around here]{ for $i in (//part[@partid = 1], //part[@partid = 2]), $j in (//part[@partof = $i/@partid]) where ($i/@partid + $j/@partid) < 7 return $i/@partid + $j/@partid }.
orderedunorderedexpr-1,Error: XPST0003: Unable to parse XPath: "ordered {if (fn:true()) then (0,1,2,3,4) else ("A","B","C")}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{if (fn:true()) then (0,1,2,3,4) else ("A","B","C")}
orderedunorderedexpr-2,Error: XPST0003: Unable to parse XPath: "ordered {if (1 eq 1 and 2 eq 2) then (0,1,2,3,4) else ("a","b")}". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "to", "union", "|", "||", or end of input but "{" found. ordered [Error is around here]{if (1 eq 1 and 2 eq 2) then (0,1,2,3,4) else ("a","b")}
